date,AAPL,MSFT,QQQ,TLT,GLD
2018-03-15,42.00896072387695,87.026611328125,162.9966583251953,97.48382568359375,124.9000015258789
2018-03-16,41.86081314086914,87.41472625732422,162.511962890625,97.13516998291016,124.5999984741211
2018-03-19,41.221229553222656,85.83457946777344,159.0446319580078,96.8270492553711,124.87000274658203
2018-03-20,41.20710754394531,86.05636596679688,159.56809997558594,96.43793487548828,124.30999755859375
2018-03-21,40.273563385009766,85.45573425292969,158.87332153320312,96.5433120727539,126.4800033569336
2018-03-22,39.70450973510742,82.9700698852539,154.951904296875,97.5,125.9800033569336
2018-03-23,38.78508758544922,80.55830383300781,150.86868286132812,97.42704772949219,127.61000061035156
2018-03-26,40.62629318237305,86.65699005126953,156.4747772216797,97.05408477783203,128.27999877929688
2018-03-27,39.5845947265625,82.67434692382812,151.41123962402344,98.09186553955078,127.48999786376953
2018-03-28,39.147212982177734,82.60043334960938,149.66944885253906,98.35123443603516,125.7300033569336
2018-03-29,39.45291519165039,84.33763885498047,152.41062927246094,98.82959747314453,125.79000091552734
2018-04-02,39.19424057006836,81.7964859008789,148.01333618164062,99.02458953857422,127.26000213623047
2018-04-03,39.596343994140625,82.89613342285156,149.678955078125,98.2608871459961,126.30000305175781
2018-04-04,40.35353088378906,85.31712341308594,152.03945922851562,98.05775451660156,126.44999694824219
2018-04-05,40.63334655761719,85.36331939697266,152.90553283691406,97.32652282714844,125.80000305175781
2018-04-06,39.593997955322266,83.37664031982422,149.0793914794922,98.39091491699219,126.38999938964844
2018-04-09,39.98668670654297,83.8756332397461,150.1262664794922,98.5533447265625,126.81999969482422
2018-04-10,40.73916244506836,85.82534790039062,153.4385986328125,98.37464904785156,127.12000274658203
2018-04-11,40.54869842529297,84.88282775878906,152.55337524414062,98.7239990234375,128.11000061035156
2018-04-12,40.94844436645508,86.4721908569336,154.390380859375,98.0008544921875,126.62000274658203
2018-04-13,41.08718490600586,86.01016998291016,153.5908203125,98.22837829589844,127.44999694824219
2018-04-16,41.34349822998047,87.01737213134766,154.7615509033203,98.2608871459961,127.62999725341797
2018-04-17,41.91255187988281,88.77304077148438,158.0928192138672,98.52900695800781,127.75
2018-04-18,41.8184814453125,89.1149673461914,158.41647338867188,97.74087524414062,127.8499984741211
2018-04-19,40.63334655761719,88.8100357055664,156.96018981933594,96.94467163085938,127.5999984741211
2018-04-20,38.968505859375,87.78433990478516,154.47601318359375,96.24594116210938,126.62999725341797
2018-04-23,38.85564041137695,88.10773468017578,154.08578491210938,96.27032470703125,125.62000274658203
2018-04-24,38.31480407714844,86.04713439941406,150.8211212158203,95.83155822753906,126.2300033569336
2018-04-25,38.48175811767578,85.29864501953125,151.00193786621094,95.18971252441406,125.41000366210938
2018-04-26,38.615787506103516,87.10054779052734,154.18093872070312,95.85594177246094,124.97000122070312
2018-04-27,38.169010162353516,88.54204559326172,154.27613830566406,96.59532165527344,125.5
2018-04-30,38.86034393310547,86.41675567626953,153.1815643310547,96.76590728759766,124.58999633789062
2018-05-01,39.763309478759766,87.78433990478516,154.9329071044922,96.41741180419922,123.70999908447266
2018-05-02,41.519859313964844,86.40750885009766,154.0191650390625,96.31156158447266,123.6500015258789
2018-05-03,41.59510040283203,86.92496490478516,154.00009155273438,96.74311065673828,124.27999877929688
2018-05-04,43.22701644897461,87.93216705322266,156.92213439941406,96.88968658447266,124.54000091552734
2018-05-07,43.53976058959961,88.91166687011719,158.22607421875,96.7349853515625,124.56999969482422
2018-05-08,43.74903869628906,88.53280639648438,158.06431579589844,96.64543151855469,124.58999633789062
2018-05-09,44.05708694458008,89.5770034790039,159.7869873046875,96.0672607421875,124.33000183105469
2018-05-10,44.6872673034668,90.47331237792969,161.44314575195312,96.8408203125,125.18000030517578
2018-05-11,44.51732635498047,90.27922821044922,161.29086303710938,97.0851058959961,125.0
2018-05-14,44.4134521484375,90.58418273925781,161.5668487548828,96.57212829589844,124.48999786376953
2018-05-15,44.009796142578125,89.9281234741211,159.77749633789062,95.47288513183594,122.4800033569336
2018-05-16,44.4205322265625,90.1601333618164,160.833984375,95.1064453125,122.29000091552734
2018-05-17,44.13962936401367,89.25989532470703,160.21534729003906,94.62605285644531,122.36000061035156
2018-05-18,43.97910690307617,89.4269790649414,159.38726806640625,95.44029998779297,122.41000366210938
2018-05-21,44.29071044921875,90.57774353027344,160.281982421875,95.48917388916016,122.4800033569336
2018-05-22,44.17976379394531,90.48494720458984,160.07252502441406,95.34258270263672,122.41000366210938
2018-05-23,44.46303176879883,91.5615005493164,161.4241485595703,96.03470611572266,122.54000091552734
2018-05-24,44.4134521484375,91.23666381835938,161.37649536132812,96.80011749267578,123.58999633789062
2018-05-25,44.51495361328125,91.2830581665039,161.538330078125,97.40271759033203,123.20999908447266
2018-05-29,44.35443115234375,90.958251953125,160.82444763183594,99.53605651855469,123.19000244140625
2018-05-30,44.260009765625,91.83062744140625,161.97616577148438,98.86834716796875,123.37000274658203
2018-05-31,44.11128616333008,91.728515625,161.87142944335938,98.70550537109375,123.0999984741211
2018-06-01,44.906795501708984,93.53825378417969,164.41275024414062,98.18400573730469,122.48999786376953
2018-06-04,45.282127380371094,94.35491943359375,165.89756774902344,97.47393035888672,122.37000274658203
2018-06-05,45.63148498535156,94.8375015258789,166.41148376464844,97.70243835449219,122.8499984741211
2018-06-06,45.789642333984375,95.11590576171875,167.38232421875,96.91077423095703,122.91999816894531
2018-06-07,45.666893005371094,93.62177276611328,166.02127075195312,97.84937286376953,122.86000061035156
2018-06-08,45.25144577026367,94.31780242919922,166.03079223632812,97.55557250976562,123.01000213623047
2018-06-11,45.140499114990234,93.77952575683594,166.47813415527344,97.37599182128906,123.2300033569336
2018-06-12,45.38835525512695,94.02081298828125,167.35377502441406,97.40048217773438,122.81999969482422
2018-06-13,45.0153923034668,93.59391021728516,167.3443145751953,97.35150909423828,123.19000244140625
2018-06-14,45.03899383544922,94.12288665771484,169.03843688964844,98.15950012207031,123.37999725341797
2018-06-15,44.57632827758789,92.92572784423828,168.44833374023438,98.24925231933594,121.33999633789062
2018-06-18,44.552730560302734,93.60320281982422,168.35101318359375,98.15950012207031,121.11000061035156
2018-06-19,43.832763671875,93.60320281982422,167.87417602539062,98.73081970214844,120.80000305175781
2018-06-20,44.023963928222656,94.54051208496094,169.06640625,97.86567687988281,120.26000213623047
2018-06-21,43.778472900390625,93.86304473876953,167.59750366210938,98.37989807128906,120.05000305175781
2018-06-22,43.650997161865234,93.18559265136719,167.22552490234375,98.37171173095703,120.33999633789062
2018-06-25,43.00186538696289,91.3109130859375,163.45787048339844,98.59205627441406,119.88999938964844
2018-06-26,43.535335540771484,91.95127868652344,164.12557983398438,98.73081970214844,119.26000213623047
2018-06-27,43.47159194946289,90.52206420898438,161.89361572265625,99.66124725341797,118.58000183105469
2018-06-28,43.78791046142578,91.53365325927734,163.2861785888672,99.68572235107422,118.22000122070312
2018-06-29,43.69584655761719,91.51508331298828,163.72496032714844,99.34294891357422,118.6500015258789
2018-07-02,44.18447494506836,92.81433868408203,164.8218536376953,99.26519775390625,117.45999908447266
2018-07-03,43.414955139160156,91.92344665527344,162.91419982910156,99.79692840576172,118.6500015258789
2018-07-05,43.76431655883789,92.58233642578125,164.93630981445312,100.08320617675781,119.05000305175781
2018-07-06,44.3709602355957,93.8816146850586,167.5021514892578,100.410400390625,118.86000061035156
2018-07-09,44.987060546875,94.52195739746094,169.00918579101562,99.76420593261719,119.1500015258789
2018-07-10,44.93276596069336,94.77252960205078,169.13320922851562,99.75601196289062,118.93000030517578
2018-07-11,44.3497200012207,94.64262390136719,168.2747039794922,100.14045715332031,117.63999938964844
2018-07-12,45.09328842163086,96.69361877441406,171.17440795898438,100.13231658935547,118.12999725341797
2018-07-13,45.16410446166992,97.8443832397461,171.3174591064453,100.3858642578125,117.61000061035156
2018-07-16,45.06496047973633,97.36178588867188,170.9073028564453,99.96869659423828,117.55000305175781
2018-07-17,45.192440032958984,98.32698059082031,171.9469757080078,99.78060150146484,116.27999877929688
2018-07-18,44.944576263427734,97.55669403076172,171.6226348876953,99.37975311279297,116.30999755859375
2018-07-19,45.2939338684082,96.88850402832031,170.76425170898438,100.00961303710938,115.80999755859375
2018-07-20,45.1900749206543,98.62397766113281,170.72605895996094,98.78260040283203,116.55999755859375
2018-07-23,45.230201721191406,100.20165252685547,171.26974487304688,97.56376647949219,116.0
2018-07-24,45.558311462402344,99.91394805908203,171.97552490234375,97.89915466308594,116.04000091552734
2018-07-25,45.98793411254883,102.85585021972656,174.37928771972656,97.74372100830078,116.68000030517578
2018-07-26,45.843936920166016,101.73291778564453,171.73716735839844,97.55559539794922,115.7699966430664
2018-07-27,45.08148956298828,99.93250274658203,169.41937255859375,97.71916961669922,115.83000183105469
2018-07-30,44.82891082763672,97.78872680664062,167.02520751953125,97.38381958007812,115.6500015258789
2018-07-31,44.918609619140625,98.44763946533203,168.3033447265625,97.9155044555664,115.98999786376953
2018-08-01,47.56475830078125,98.63323211669922,168.94239807128906,97.11780548095703,115.13999938964844
2018-08-02,48.95512771606445,99.8304214477539,171.2411346435547,97.2572021484375,114.5199966430664
2018-08-03,49.09675216674805,100.26660919189453,171.7657928466797,97.74085998535156,114.91999816894531
2018-08-06,49.35170364379883,100.3501205444336,172.7768096923828,97.79830169677734,114.33000183105469
2018-08-07,48.889015197753906,101.046142578125,173.40638732910156,97.28998565673828,114.58999633789062
2018-08-08,48.92207336425781,101.61226654052734,173.61618041992188,97.38837432861328,114.91000366210938
2018-08-09,49.306846618652344,101.77931213378906,173.5112762451172,98.20817565917969,114.73999786376953
2018-08-10,49.159969329833984,101.15752410888672,172.18540954589844,98.92145538330078,114.69000244140625
2018-08-13,49.47739791870117,100.42438507080078,171.99465942382812,98.71649932861328,112.95999908447266
2018-08-14,49.68586349487305,101.67726135253906,173.07249450683594,98.49514770507812,113.06999969482422
2018-08-15,49.801918029785156,100.29845428466797,170.95501708984375,99.0689697265625,111.19000244140625
2018-08-16,50.531524658203125,100.2798080444336,171.51780700683594,99.060791015625,111.0999984741211
2018-08-17,51.540626525878906,100.22390747070312,171.555908203125,99.18382263183594,112.12999725341797
2018-08-20,51.038455963134766,99.56246185302734,171.40328979492188,99.84788513183594,112.69000244140625
2018-08-21,50.93895721435547,98.73330688476562,172.03280639648438,99.51172637939453,113.0199966430664
2018-08-22,50.94131851196289,99.73946380615234,172.70054626464844,99.90522003173828,113.2699966430664
2018-08-23,51.045555114746094,100.20528411865234,172.45248413085938,100.06100463867188,112.19999694824219
2018-08-24,51.20426559448242,100.98784637451172,174.05491638183594,100.25780487060547,114.16000366210938
2018-08-27,51.62591552734375,102.10579681396484,175.82908630371094,99.68384552001953,114.58999633789062
2018-08-28,52.04282760620117,102.72064971923828,176.08663940429688,99.08539581298828,113.68000030517578
2018-08-29,52.819786071777344,104.36031341552734,178.1182403564453,99.21660614013672,114.19999694824219
2018-08-30,53.30540084838867,104.29511260986328,177.80349731445312,99.42976379394531,113.63999938964844
2018-08-31,53.921287536621094,104.64910125732422,178.03240966796875,99.2001724243164,113.51000213623047
2018-09-04,54.094207763671875,104.07152557373047,177.26937866210938,98.62666320800781,112.93000030517578
2018-09-05,53.74125671386719,101.07167053222656,174.980224609375,98.36370849609375,113.31999969482422
2018-09-06,52.84821701049805,101.3045883178711,173.41587829589844,98.72526550292969,113.54000091552734
2018-09-07,52.42182922363281,100.81083679199219,172.74818420410156,97.88713836669922,113.2300033569336
2018-09-10,51.71829605102539,101.90081787109375,173.3300018310547,98.24864959716797,113.1500015258789
2018-09-11,53.025875091552734,103.63365173339844,174.66539001464844,97.50093078613281,113.22000122070312
2018-09-12,52.36735534667969,104.07152557373047,174.15032958984375,97.73103332519531,114.16999816894531
2018-09-13,53.63228988647461,105.18946075439453,176.0102996826172,97.8789291381836,113.76000213623047
2018-09-14,53.02350616455078,105.61800384521484,175.4952392578125,97.41057586669922,113.0199966430664
2018-09-17,51.61168670654297,104.47211456298828,172.9675750732422,97.41057586669922,113.61000061035156
2018-09-18,51.69697952270508,105.46893310546875,174.39833068847656,96.39164733886719,113.44000244140625
2018-09-19,51.72776794433594,104.06219482421875,174.26473999023438,95.81649017333984,113.87999725341797
2018-09-20,52.12098693847656,105.8043441772461,176.19149780273438,96.26023864746094,114.2699966430664
2018-09-21,51.5595817565918,106.4471435546875,175.22817993164062,96.21913146972656,113.48999786376953
2018-09-24,52.301021575927734,106.8291015625,175.71548461914062,95.97261810302734,113.47000122070312
2018-09-25,52.632667541503906,106.6241683959961,175.95437622070312,95.8740005493164,113.6500015258789
2018-09-26,52.213375091552734,106.18629455566406,176.0785675048828,96.54777526855469,113.05000305175781
2018-09-27,53.28644943237305,106.5868911743164,177.56922912597656,96.61351013183594,112.05000305175781
2018-09-28,53.47358322143555,106.54963684082031,177.53102111816406,96.35881805419922,112.76000213623047
2018-10-01,53.833641052246094,107.704833984375,177.89413452148438,95.65141296386719,112.56999969482422
2018-10-02,54.31214141845703,107.27629089355469,177.49278259277344,96.23612976074219,113.87000274658203
2018-10-03,54.973052978515625,107.29493713378906,177.68392944335938,94.56436920166016,113.41999816894531
2018-10-04,54.00656509399414,105.0776596069336,174.2726287841797,93.8973159790039,113.4800033569336
2018-10-05,53.13011169433594,104.46277618408203,172.14175415039062,93.09024810791016,113.80000305175781
2018-10-08,53.006935119628906,103.2702865600586,171.09059143066406,92.77735137939453,112.54000091552734
2018-10-09,53.74125671386719,104.58390808105469,171.64483642578125,93.71615600585938,112.5999984741211
2018-10-10,51.25164794921875,98.90099334716797,164.0960235595703,93.46084594726562,112.87999725341797
2018-10-11,50.7991943359375,98.66809844970703,162.060791015625,94.59728240966797,115.77999877929688
2018-10-12,52.61369705200195,102.07783508300781,166.57089233398438,94.26791381835938,115.2300033569336
2018-10-15,51.48851776123047,100.24254608154297,164.55471801757812,94.22673034667969,116.0
2018-10-16,52.6231803894043,103.41004943847656,169.3419952392578,94.44083404541016,115.80000305175781
2018-10-17,52.395774841308594,103.1398696899414,169.40882873535156,93.88088989257812,115.79000091552734
2018-10-18,51.17109298706055,101.08101654052734,165.48158264160156,93.84793090820312,115.91999816894531
2018-10-19,51.950435638427734,101.23007202148438,165.3286895751953,93.64205932617188,116.01000213623047
2018-10-22,52.267860412597656,102.13373565673828,166.17910766601562,93.51850891113281,115.70999908447266
2018-10-23,52.760562896728516,100.7083511352539,165.56759643554688,93.81497955322266,116.38999938964844
2018-10-24,50.950801849365234,95.32357025146484,157.99009704589844,94.52320098876953,116.66000366210938
2018-10-25,52.066505432128906,100.8946762084961,163.45584106445312,94.12791442871094,116.4000015258789
2018-10-26,51.237422943115234,99.64630889892578,159.25140380859375,94.69611358642578,116.7699966430664
2018-10-29,50.27568817138672,96.74896240234375,155.97389221191406,94.48198699951172,116.30999755859375
2018-10-30,50.52678298950195,96.63715362548828,158.5443115234375,94.01261901855469,115.80000305175781
2018-10-31,51.84383010864258,99.50654602050781,162.2709503173828,93.53499603271484,115.1500015258789
2018-11-01,52.639766693115234,98.67744445800781,164.41134643554688,93.62165832519531,116.62999725341797
2018-11-02,49.14812088012695,98.90099334716797,161.85049438476562,92.45767974853516,116.6500015258789
2018-11-05,47.75290298461914,100.15867614746094,161.44918823242188,92.82089233398438,116.37000274658203
2018-11-06,48.2692985534668,100.35433959960938,162.67227172851562,92.76309204101562,116.04000091552734
2018-11-07,49.73322677612305,104.30441284179688,167.77490234375,92.88691711425781,116.02999877929688
2018-11-08,49.5596923828125,104.10877990722656,166.7046661376953,92.8786849975586,115.77999877929688
2018-11-09,48.6041259765625,102.07783508300781,163.89535522460938,93.57211303710938,114.4800033569336
2018-11-12,46.15573501586914,99.56246185302734,158.93605041503906,94.1829833984375,113.66000366210938
2018-11-13,45.69457244873047,99.6276626586914,159.06991577148438,94.12520599365234,113.69999694824219
2018-11-14,44.4038200378418,98.21483612060547,157.85633850097656,94.1829833984375,114.63999938964844
2018-11-15,45.49966049194336,100.37621307373047,160.6178741455078,94.14175415039062,114.7699966430664
2018-11-16,46.00359344482422,101.32117462158203,160.05404663085938,94.68655395507812,115.62000274658203
2018-11-19,44.18037796020508,97.88738250732422,154.8559112548828,94.95069885253906,115.66999816894531
2018-11-20,42.06953048706055,95.16462707519531,152.08480834960938,94.9837417602539,115.66999816894531
2018-11-21,42.021976470947266,96.47455596923828,153.2410125732422,94.95069885253906,115.86000061035156
2018-11-23,40.95466995239258,96.43711853027344,152.13259887695312,95.0498046875,115.7699966430664
2018-11-26,41.50852966308594,99.6183090209961,155.64901733398438,94.83515930175781,115.63999938964844
2018-11-27,41.418212890625,100.24520111083984,156.17459106445312,94.94252014160156,114.94999694824219
2018-11-28,43.0108528137207,103.96907043457031,161.2007598876953,94.48019409179688,115.37999725341797
2018-11-29,42.68043899536133,103.09891510009766,160.67520141601562,94.8516845703125,115.73999786376953
2018-11-30,42.449867248535156,103.75387573242188,161.84095764160156,95.20663452148438,115.54000091552734
2018-12-03,43.933162689208984,104.87664794921875,164.66934204101562,95.88265991210938,116.41000366210938
2018-12-04,42.00058364868164,101.536376953125,158.35321044921875,97.48786926269531,117.12000274658203
2018-12-06,41.532310485839844,102.16326904296875,159.47119140625,97.79402160644531,117.13999938964844
2018-12-07,40.0513916015625,98.07450866699219,154.2061004638672,97.97608184814453,118.08999633789062
2018-12-10,40.315242767333984,100.66625213623047,155.82101440429688,98.38153076171875,117.68000030517578
2018-12-11,40.08467483520508,101.60189056396484,156.3369903564453,98.36492156982422,117.54000091552734
2018-12-12,40.19639587402344,102.06034851074219,157.71299743652344,97.92640686035156,117.79000091552734
2018-12-13,40.63615036010742,102.40654754638672,157.76075744628906,97.6947250366211,117.52999877929688
2018-12-14,39.33589553833008,99.20662689208984,153.91944885253906,98.03396606445312,117.05999755859375
2018-12-17,38.969818115234375,96.2686996459961,150.43173217773438,98.6048583984375,117.87000274658203
2018-12-18,39.476139068603516,97.27919006347656,151.377685546875,99.19541931152344,118.1500015258789
2018-12-19,38.24481964111328,97.01721954345703,147.66064453125,100.50586700439453,117.43000030517578
2018-12-20,37.27971267700195,94.97750854492188,145.52020263671875,100.14094543457031,119.23999786376953
2018-12-21,35.8297004699707,91.9085693359375,141.01004028320312,100.12435150146484,118.72000122070312
2018-12-24,34.902645111083984,88.07243347167969,137.51329040527344,100.62195587158203,120.0199966430664
2018-12-26,37.36054229736328,94.08866119384766,146.0994110107422,99.54377746582031,119.66000366210938
2018-12-27,37.118072509765625,94.6687240600586,146.6648406982422,99.56037902832031,120.56999969482422
2018-12-28,37.13710021972656,93.9295883178711,146.58815002441406,100.39803314208984,121.05999755859375
2018-12-31,37.49603271484375,95.03363800048828,147.8243408203125,100.77957916259766,121.25
2019-01-02,37.53880310058594,94.61260986328125,148.41848754882812,101.31036376953125,121.33000183105469
2019-01-03,33.79966735839844,91.13200378417969,143.5696258544922,102.46322631835938,122.43000030517578
2019-01-04,35.242557525634766,95.3704833984375,149.71218872070312,101.27719116210938,121.44000244140625
2019-01-07,35.16411590576172,95.49211120605469,151.49459838867188,100.97862243652344,121.86000061035156
2019-01-08,35.83445739746094,96.18448638916016,152.86492919921875,100.71319580078125,121.52999877929688
2019-01-09,36.44297790527344,97.55989074707031,154.1107177734375,100.55561065673828,122.30999755859375
2019-01-10,36.5594596862793,96.93301391601562,154.55149841308594,99.90869140625,121.58999633789062
2019-01-11,36.20051956176758,96.18448638916016,153.9861297607422,100.29850006103516,121.80000305175781
2019-01-14,35.65616989135742,95.48275756835938,152.6253662109375,99.9252700805664,122.08999633789062
2019-01-15,36.38594055175781,98.25228118896484,155.6055908203125,99.56037902832031,121.87999725341797
2019-01-16,36.8304557800293,98.59845733642578,155.5768585205078,99.65986633300781,122.2699966430664
2019-01-17,37.04914093017578,99.29084014892578,156.803466796875,99.68478393554688,122.11000061035156
2019-01-18,37.27735137939453,100.77851867675781,158.35585021972656,99.16223907470703,121.0199966430664
2019-01-22,36.44060516357422,98.87914276123047,155.18397521972656,99.83405303955078,121.44999694824219
2019-01-23,36.58799743652344,99.84288787841797,155.3852081298828,99.79258728027344,121.27999877929688
2019-01-24,36.297977447509766,99.36570739746094,156.3914337158203,100.44779968261719,121.08999633789062
2019-01-25,37.50078201293945,100.27327728271484,158.26004028320312,99.96673583984375,122.86000061035156
2019-01-28,37.15373229980469,98.31776428222656,156.30514526367188,99.86724090576172,123.29000091552734
2019-01-29,36.768653869628906,96.31549072265625,154.8294219970703,100.37317657470703,123.9800033569336
2019-01-30,39.28120040893555,99.53409576416016,158.76792907714844,100.29850006103516,124.69000244140625
2019-01-31,39.5640869140625,97.7095947265625,161.1444854736328,101.16110229492188,124.75
2019-02-01,39.583099365234375,96.16576385498047,160.464111328125,100.55008697509766,124.5
2019-02-04,40.70746612548828,98.93529510498047,162.4573516845703,100.10118865966797,123.95999908447266
2019-02-05,41.40393829345703,100.32006072998047,163.8947296142578,100.55840301513672,124.27999877929688
2019-02-06,41.418212890625,99.20662689208984,163.406005859375,100.60830688476562,123.44000244140625
2019-02-07,40.6337776184082,98.49553680419922,161.21151733398438,101.27327728271484,123.73999786376953
2019-02-08,40.6815185546875,98.86978912353516,161.5277862548828,101.70555877685547,124.20999908447266
2019-02-11,40.44756317138672,98.47682189941406,161.3744354248047,101.30657196044922,123.5999984741211
2019-02-12,40.79611587524414,100.01128387451172,163.7605438232422,101.04887390136719,123.86000061035156
2019-02-13,40.62660598754883,99.93641662597656,163.87551879882812,100.66650390625,123.37000274658203
2019-02-14,40.77462387084961,100.02063751220703,164.0767822265625,101.24006652832031,124.05999755859375
2019-02-15,40.68390655517578,101.25570678710938,164.76678466796875,101.39798736572266,124.80000305175781
2019-02-19,40.805660247802734,101.20891571044922,165.09255981445312,101.6556625366211,126.69999694824219
2019-02-20,41.0682487487793,100.68272399902344,165.06381225585938,101.36477661132812,126.4800033569336
2019-02-21,40.83668899536133,102.80630493164062,164.46006774902344,100.4587173461914,125.05000305175781
2019-02-22,41.29266357421875,104.27215576171875,165.67709350585938,101.05720520019531,125.5
2019-02-25,41.59345245361328,104.85472869873047,166.28085327148438,100.7579345703125,125.37000274658203
2019-02-26,41.61732864379883,105.57825469970703,166.453369140625,101.25666809082031,125.58000183105469
2019-02-27,41.74623489379883,105.39971160888672,166.34791564941406,100.10952758789062,124.69000244140625
2019-02-28,41.33563232421875,105.26818084716797,165.96461486816406,99.7686996459961,123.98999786376953
2019-03-01,41.77012634277344,105.73800659179688,167.11456298828125,98.84652709960938,121.87999725341797
2019-03-04,41.980194091796875,105.48429107666016,167.14328002929688,99.62127685546875,121.55999755859375
2019-03-05,41.903804779052734,104.95809173583984,167.2678680419922,99.82953643798828,121.72000122070312
2019-03-06,41.662689208984375,105.00508117675781,166.3191375732422,100.19606018066406,121.61000061035156
2019-03-07,41.180458068847656,103.72715759277344,164.27804565429688,100.8458023071289,121.51000213623047
2019-03-08,41.278343200683594,103.83992004394531,164.0288543701172,101.27066040039062,122.83999633789062
2019-03-11,42.70830535888672,106.01988220214844,167.44032287597656,100.97078704833984,122.23999786376953
