timestamp,num_qubits,keys,shots,seed,repeat,avg_std,uncertainty,risk_on_p,p_json
2025-12-20 12:58:42,2,00011011,1024,1,0,0.000000,0.000000,0.000000,"{""00"": 0.494140625, ""01"": 0.505859375, ""10"": 0.0, ""11"": 0.0}"
2025-12-20 12:58:42,2,00011011,1024,1,1,0.000000,0.000000,0.000000,"{""00"": 0.494140625, ""01"": 0.505859375, ""10"": 0.0, ""11"": 0.0}"
2025-12-20 12:58:42,2,00011011,1024,2,0,0.000000,0.000000,0.000000,"{""00"": 0.521484375, ""01"": 0.478515625, ""10"": 0.0, ""11"": 0.0}"
2025-12-20 12:58:42,2,00011011,1024,2,1,0.000000,0.000000,0.000000,"{""00"": 0.521484375, ""01"": 0.478515625, ""10"": 0.0, ""11"": 0.0}"
2025-12-20 12:58:42,2,00011011,1024,3,0,0.000000,0.000000,0.000000,"{""00"": 0.48828125, ""01"": 0.51171875, ""10"": 0.0, ""11"": 0.0}"
2025-12-20 12:58:42,2,00011011,1024,3,1,0.000000,0.000000,0.000000,"{""00"": 0.48828125, ""01"": 0.51171875, ""10"": 0.0, ""11"": 0.0}"
2025-12-20 12:58:42,2,00011011,1024,4,0,0.000000,0.000000,0.000000,"{""00"": 0.5068359375, ""01"": 0.4931640625, ""10"": 0.0, ""11"": 0.0}"
2025-12-20 12:58:42,2,00011011,1024,4,1,0.000000,0.000000,0.000000,"{""00"": 0.5068359375, ""01"": 0.4931640625, ""10"": 0.0, ""11"": 0.0}"
2025-12-20 12:58:42,2,00011011,1024,5,0,0.000000,0.000000,0.000000,"{""00"": 0.4931640625, ""01"": 0.5068359375, ""10"": 0.0, ""11"": 0.0}"
2025-12-20 12:58:42,2,00011011,1024,5,1,0.000000,0.000000,0.000000,"{""00"": 0.4931640625, ""01"": 0.5068359375, ""10"": 0.0, ""11"": 0.0}"
2025-12-23 22:36:28,1,01,256,1,0,0.000000,0.000000,0.472656,"{""0"": 0.52734375, ""1"": 0.47265625}"
2025-12-23 22:36:28,1,01,256,1,1,0.000000,0.000000,0.472656,"{""0"": 0.52734375, ""1"": 0.47265625}"
2025-12-23 22:36:28,1,01,256,2,0,0.000000,0.000000,0.496094,"{""0"": 0.50390625, ""1"": 0.49609375}"
2025-12-23 22:36:28,1,01,256,2,1,0.000000,0.000000,0.496094,"{""0"": 0.50390625, ""1"": 0.49609375}"
2025-12-23 22:36:28,1,01,256,3,0,0.000000,0.000000,0.476562,"{""0"": 0.5234375, ""1"": 0.4765625}"
2025-12-23 22:36:28,1,01,256,3,1,0.000000,0.000000,0.476562,"{""0"": 0.5234375, ""1"": 0.4765625}"
2025-12-23 22:36:28,1,01,256,4,0,0.000000,0.000000,0.480469,"{""0"": 0.51953125, ""1"": 0.48046875}"
2025-12-23 22:36:28,1,01,256,4,1,0.000000,0.000000,0.480469,"{""0"": 0.51953125, ""1"": 0.48046875}"
2025-12-23 22:36:28,1,01,256,5,0,0.000000,0.000000,0.429688,"{""0"": 0.5703125, ""1"": 0.4296875}"
2025-12-23 22:36:28,1,01,256,5,1,0.000000,0.000000,0.429688,"{""0"": 0.5703125, ""1"": 0.4296875}"
2025-12-23 22:36:28,1,01,512,1,0,0.000000,0.000000,0.500000,"{""0"": 0.5, ""1"": 0.5}"
2025-12-23 22:36:28,1,01,512,1,1,0.000000,0.000000,0.500000,"{""0"": 0.5, ""1"": 0.5}"
2025-12-23 22:36:28,1,01,512,2,0,0.000000,0.000000,0.505859,"{""0"": 0.494140625, ""1"": 0.505859375}"
2025-12-23 22:36:28,1,01,512,2,1,0.000000,0.000000,0.505859,"{""0"": 0.494140625, ""1"": 0.505859375}"
2025-12-23 22:36:28,1,01,512,3,0,0.000000,0.000000,0.492188,"{""0"": 0.5078125, ""1"": 0.4921875}"
2025-12-23 22:36:28,1,01,512,3,1,0.000000,0.000000,0.492188,"{""0"": 0.5078125, ""1"": 0.4921875}"
2025-12-23 22:36:28,1,01,512,4,0,0.000000,0.000000,0.486328,"{""0"": 0.513671875, ""1"": 0.486328125}"
2025-12-23 22:36:28,1,01,512,4,1,0.000000,0.000000,0.486328,"{""0"": 0.513671875, ""1"": 0.486328125}"
2025-12-23 22:36:28,1,01,512,5,0,0.000000,0.000000,0.470703,"{""0"": 0.529296875, ""1"": 0.470703125}"
2025-12-23 22:36:28,1,01,512,5,1,0.000000,0.000000,0.470703,"{""0"": 0.529296875, ""1"": 0.470703125}"
2025-12-23 22:36:28,1,01,1024,1,0,0.000000,0.000000,0.518555,"{""0"": 0.4814453125, ""1"": 0.5185546875}"
2025-12-23 22:36:28,1,01,1024,1,1,0.000000,0.000000,0.518555,"{""0"": 0.4814453125, ""1"": 0.5185546875}"
2025-12-23 22:36:28,1,01,1024,2,0,0.000000,0.000000,0.482422,"{""0"": 0.517578125, ""1"": 0.482421875}"
2025-12-23 22:36:28,1,01,1024,2,1,0.000000,0.000000,0.482422,"{""0"": 0.517578125, ""1"": 0.482421875}"
2025-12-23 22:36:28,1,01,1024,3,0,0.000000,0.000000,0.501953,"{""0"": 0.498046875, ""1"": 0.501953125}"
2025-12-23 22:36:28,1,01,1024,3,1,0.000000,0.000000,0.501953,"{""0"": 0.498046875, ""1"": 0.501953125}"
2025-12-23 22:36:28,1,01,1024,4,0,0.000000,0.000000,0.507812,"{""0"": 0.4921875, ""1"": 0.5078125}"
2025-12-23 22:36:28,1,01,1024,4,1,0.000000,0.000000,0.507812,"{""0"": 0.4921875, ""1"": 0.5078125}"
2025-12-23 22:36:28,1,01,1024,5,0,0.000000,0.000000,0.500000,"{""0"": 0.5, ""1"": 0.5}"
2025-12-23 22:36:28,1,01,1024,5,1,0.000000,0.000000,0.500000,"{""0"": 0.5, ""1"": 0.5}"
